,MOUTH_AREA,EYEBROW_EYE_DISTANCE,EYEBROW_HORIZONTAL_DISTANCE,EYEBROW_INTERCEPT_DISTANCE,EYE_DROOP,LIPCENTER_OFFSET,NASOLABIAL_FOLD_SIGMA
2329,0.4401753692818711,0.9120112729941089,0.9629998945319624,0.9203169999674704,0.9405204460966547,0.7646112412164449,0.795430064201355
2330,0.42469014785036335,0.9121847231654936,0.9623947542746331,0.9199220972363372,0.946935724962631,0.7637899335510325,0.8049566745758057
2331,0.43524165957260685,0.9120112729941084,0.9631090375643322,0.9200540736166812,0.9379108838568302,0.7637899335510325,0.788029670715332
2332,0.43224204905722613,0.9103574281879804,0.9634334103156286,0.9180803998523309,0.941307578008916,0.7462617602329575,0.796808123588562
2333,0.4313390175389159,0.9105524698659332,0.9626643144098113,0.9180803998523309,0.9350553505535057,0.7462617602329575,0.7865591049194336
2334,0.44265994519004837,0.9189847915382875,0.9696550531684976,0.9221061700689814,0.9589245705750566,0.7462617602329575,0.7972344756126404
2335,0.4632339332575249,0.928520155164608,0.9841229592931408,0.9223551623473886,0.9393939393939387,0.7462617602329575,0.8023579120635986
2336,0.44864501782443805,0.9220963176152914,0.9696655431682664,0.9263377939564549,0.9279941219691407,0.7448706252582113,0.7878604531288147
2337,0.44312231577228595,0.9183553075752341,0.962366621329094,0.9285266530237589,0.9309331373989717,0.7448706252582113,0.787887454032898
2338,0.44899390340645895,0.9269736924236914,0.9754825247783,0.927361960293153,0.9197622585438335,0.7448706252582113,0.7959131002426147
2339,0.4575186806727662,0.9287203749500164,0.9823448732040896,0.9231790718225016,0.908957415565345,0.7769343234824816,0.7269970178604126
2340,0.48285270697424826,0.9287203749500164,0.9823448732040896,0.9231790718225016,0.9333843797856051,0.7557340938574605,0.7951736450195312
2341,0.4520555114179137,0.9222148769189052,0.9679891189823951,0.9271748731542228,0.923301680058437,0.7509271455529917,0.7995419502258301
2342,0.4406666764000443,0.9222148769189052,0.9689302896134024,0.9262107332561638,0.917602996254682,0.7963647978104694,0.8000145554542542
2343,0.4520555114179137,0.9152616614362507,0.9623540007856897,0.9242813723522183,0.918201915991157,0.7509271455529917,0.7923015356063843
2344,0.44864501782443805,0.9189847915382873,0.9696550531684976,0.9221061700689812,0.908482142857143,0.7448706252582113,0.7859431505203247
2345,0.4427874232455875,0.9172671913327302,0.962910400137158,0.9264009161213363,0.8837380426784399,0.7448706252582113,0.7297526001930237
2346,0.4754470622265207,0.9118446546190327,0.9647028289644429,0.9195017750606022,0.8948905109489054,0.7588646034579046,0.7919662594795227
2347,0.44771816419932997,0.9065363234429754,0.9587334544510769,0.9186180679292314,0.9053254437869822,0.7702364888166902,0.7261987328529358
2348,0.47276748077294956,0.9139946401886342,0.9707196794575439,0.9160616282111257,0.900662251655629,0.7588646034579046,0.7848064303398132
2349,0.43811307065399097,0.9103574281879804,0.9634334103156286,0.9180803998523309,0.900662251655629,0.7462617602329575,0.7200727462768555
2350,0.4590643812300083,0.9154705244693896,0.9710082215491136,0.9184233554592153,0.8738216098622186,0.7702364888166902,0.7730957865715027
2351,0.4638602527528174,0.9154705244693896,0.9710082215491136,0.9184233554592153,0.905786350148368,0.7497997597080851,0.7773094773292542
2352,0.4590643812300083,0.9154705244693896,0.9710082215491136,0.9184233554592153,0.9080118694362016,0.7367384238348366,0.7911011576652527
2353,0.42150509215997717,0.908684979231582,0.9637022372568624,0.9162482761476125,0.9057706355003651,0.7281178764618722,0.7910229563713074
2354,0.4511025073648002,0.9086849792315821,0.9636466558569288,0.9163821279875441,0.9346210995542343,0.716199117892914,0.7732147574424744
2355,0.4621006810012577,0.9139946401886342,0.9706046118695163,0.9163296215348822,0.9346356123215628,0.7367384238348366,0.771460771560669
2356,0.463043541771545,0.9173403702712564,0.9698780756448202,0.9203909143573461,0.9181681681681687,0.7758239840849352,0.7748197913169861
2357,0.4101115665168558,0.9168008311163565,0.9687226154364679,0.9214509880613544,0.9188002926115577,0.7715767876884392,0.7809891104698181
2358,0.4770083886673572,0.9131054283865307,0.9685522457169315,0.9202514599787858,0.9036055923473139,0.7572054147060031,0.7723498940467834
2359,0.4543726531049153,0.9149117043813807,0.964500862658917,0.9246654395410963,0.8892149669845923,0.7572054147060031,0.7691594958305359
2360,0.42971393255508905,0.9050061970514824,0.9558454306911066,0.915957809993757,0.8968077208611732,0.7323264524198503,0.7700129747390747
2361,0.446988418427822,0.9065363234429754,0.9586764169593673,0.9187527151572245,0.9166666666666666,0.7323264524198503,0.7709540724754333
2362,0.4436113992130171,0.9118446546190327,0.964817868819257,0.91923548015132,0.8939283101682515,0.7462617602329575,0.7790888547897339
2363,0.4436113992130171,0.917155462328225,0.9707876438194988,0.9201286958133053,0.8858181818181823,0.7462617602329575,0.7784249782562256
2364,0.4367369709747803,0.9139946401886342,0.9706620510601471,0.9161957950927692,0.8821818181818181,0.7462617602329575,0.7790709137916565
2365,0.4631159548185789,0.9248783140352369,0.9790527614034742,0.9249197954105561,0.8913690476190474,0.7281178764618722,0.7985783219337463
2366,0.4367369709747803,0.9158900552140651,0.9696445559110958,0.9178924457132079,0.9081481481481481,0.7462617602329575,0.7937507033348083
2367,0.4367369709747803,0.9142291766091025,0.9699801020849556,0.9159271198377116,0.9069090909090916,0.7462617602329575,0.7805727124214172
2368,0.4566061957366459,0.917155462328225,0.9706722034778095,0.9203909143573458,0.8890510948905112,0.716199117892914,0.7933733463287354
2369,0.43039393426431505,0.9135012012669135,0.9633905076541884,0.922425142677215,0.8999264164827068,0.7646112412164449,0.7906299829483032
2370,0.4700776940386681,0.9147197170234976,0.9676321742130891,0.9164767547315157,0.9116555308092054,0.723080097628338,0.8133511543273926
2371,0.46815580270086044,0.9206999833179522,0.9764961198252226,0.9178135374014774,0.9340490797546004,0.7323264524198503,0.7911930084228516
2372,0.453941206043236,0.9263733482059207,0.9702311158486348,0.9315243300022636,0.9192928516525746,0.6047950727831654,0.7522149682044983
2373,0.4489022396056848,0.9453000041070735,0.9899366890730028,0.9378093706260019,0.9453004622496145,0.6468132241526726,0.7800795435905457
2374,0.3172271970233188,0.9458255585789308,0.968982151471298,0.9598479009031852,0.9154716981132076,0.7250921631245921,0.8756384253501892
2375,0.29419750963630237,0.9297696988332089,0.9588917215835304,0.9508659946051082,0.9221879815100154,0.7000923793949352,0.8792641162872314
2376,0.3403731753331859,0.930156218897922,0.95052624522357,0.9591385087362889,0.8379140239605356,0.7139602144733107,0.8738894462585449
2377,0.36880959713538847,0.9331810804922198,0.9471002091652413,0.9658314637736791,0.9060092449922958,0.6680967912872828,0.7963322997093201
2378,0.28445527717718344,0.9285014376562627,0.9448854550008665,0.9630160726929919,0.840372226198999,0.6632767915707753,0.8996223211288452
2379,0.2989999043239916,0.9383878621846521,0.9529758509222288,0.9667152229427034,0.9254419677171407,0.6815465300398795,0.8128511309623718
2380,0.2724544833005594,0.9295504205315392,0.9518826072119223,0.9556904217695197,0.9404945904173106,0.7005680047340641,0.8232565522193909
2381,0.27255702424385814,0.9313453502496698,0.9522593264273307,0.9578670092265898,0.9405405405405406,0.7306380977760436,0.8377193212509155
2382,0.26154274027521235,0.9431649810940081,0.965954009059697,0.9603567939645631,0.9110105580693805,0.7306380977760436,0.8033037185668945
2383,0.24584159470949965,0.9282474994605154,0.9470161792746695,0.959054221924256,0.93839218632607,0.7005680047340641,0.8215861916542053
2384,0.2600461447996166,0.9331696663558033,0.9535846941586634,0.9591594362657514,0.9637345679012346,0.7467534738253591,0.7710534334182739
2385,0.2799581419620654,0.9331696663558033,0.9535846941586634,0.9591594362657514,0.9675925925925928,0.7521927596280479,0.7663426995277405
2386,0.21123752512249372,0.9295504205315392,0.9519364976879764,0.9555858069652312,0.9445709946848889,0.7802091060224418,0.8065271973609924
2387,0.21315963939601562,0.9316719953642791,0.9528897753716105,0.9580717983726001,0.9725818735719722,0.7777227567125011,0.8154888153076172
2388,0.23872622977359473,0.9363520012275341,0.9593053445391079,0.9583762053832753,0.940387481371088,0.8020031220269827,0.8027001023292542
2389,0.24065916909723442,0.9331696663558033,0.9515806056694918,0.9611399932312318,0.9421613394216134,0.7987058497862393,0.8031675219535828
2390,0.24143067902548612,0.9359975143667485,0.9573076260974359,0.9586543446747636,0.9179331306990876,0.7987058497862393,0.8131063580513
2391,0.24143067902548612,0.9345033872453563,0.9576190111740404,0.9565707099617844,0.9339908952959034,0.7987058497862393,0.8120089173316956
2392,0.24087859824218036,0.9257726643889028,0.9458607521403338,0.9565592359302779,0.9135618479880782,0.7987058497862393,0.813789427280426
2393,0.25796606277708994,0.9310208789477188,0.9527135180456575,0.9564555614149755,0.9285182427401341,0.8172145064870965,0.7503392696380615
2394,0.25317334467522035,0.9279501781403214,0.947817882025524,0.9580683607000514,0.9178598342125097,0.7987058497862393,0.7803429365158081
2395,0.2530446789857113,0.929700410705888,0.947808625311396,0.9599294908685541,0.9384030418250949,0.7987058497862393,0.8082228302955627
2396,0.2486696713081971,0.9307212462475325,0.9524338933668134,0.9566632722098977,0.8970698722764846,0.7987058497862393,0.7362126708030701
2397,0.20011482168234107,0.9201792450901123,0.9386543598778252,0.9568724309489416,0.870223503965393,0.764712706046005,0.8161648511886597
2398,0.23724581162645486,0.9175223211887379,0.9329652922037878,0.9594772028415435,0.8476727785613535,0.8033422194328463,0.7185605764389038
2399,0.24326448694682357,0.924500327042048,0.9399952685119467,0.9610364824862809,0.9066862601028656,0.8033422194328463,0.7540640234947205
2400,0.1989113845471977,0.9324695823632798,0.9513752922614864,0.9596416544889435,0.9266770670826836,0.7794701575695858,0.7608956098556519
2401,0.14469295787700076,0.9118119461491756,0.9313333081599519,0.951866475694619,0.9026217228464412,0.7794701575695858,0.7481604218482971
2402,0.23032154285421189,0.9185423926236495,0.9311814281917916,0.962256008634872,0.8408450704225351,0.8172145064870965,0.7954021096229553
2403,0.23707476055150958,0.9174657857805857,0.9328736545409833,0.9588516658910241,0.8792341678939616,0.8172145064870965,0.7544729113578796
2404,0.16390064532205617,0.9070291543233064,0.9200938086303931,0.9577504096916805,0.8696925329428992,0.8306666222364287,0.7310366034507751
2405,0.17896858695944035,0.9167109348031165,0.9327975376196986,0.9579676096257845,0.8416905444126066,0.8083189651328332,0.7287502884864807
2406,0.146579334253675,0.9257650462160788,0.9272333883732847,0.976157515844978,0.8303072625698317,0.764077894524985,0.7989182472229004
2407,0.146579334253675,0.9218021652410793,0.9266260509783831,0.9715257225501106,0.8355586788475046,0.764077894524985,0.7310466766357422
2408,0.11913481543243187,0.9240021289272075,0.939487505049921,0.961994729056686,0.8439915671117353,0.7051077317866717,0.6944534778594971
2409,0.1295533380714912,0.9243063185253072,0.9408579519363226,0.9607923088441283,0.8422159887798032,0.7051077317866717,0.6931525468826294
2410,0.12839774821943686,0.9307570300321181,0.9461440775802347,0.9639849079245858,0.8524244553759657,0.7051077317866717,0.7264797687530518
2411,0.12559302876992792,0.9517834416216868,0.9640490679030238,0.973661925253138,0.8409722222222212,0.7065444695419968,0.7007874846458435
2412,0.17804805706641996,0.9484714097958082,0.9643077041483864,0.9689280988209794,0.8492957746478864,0.7362591802749349,0.7019243836402893
2413,0.1615056481452692,0.9379941217680358,0.944862274538142,0.9742695351027287,0.8211325966850824,0.7362591802749349,0.7049028873443604
2414,0.16516179903160255,0.9212234719625129,0.925991873691788,0.9714308017742909,0.8355586788475046,0.7541251881975766,0.694316029548645
2415,0.16274760436943864,0.9264608481501756,0.9318545599196841,0.9723124098668923,0.8355586788475046,0.7541251881975766,0.7096340656280518
2416,0.1752255017325222,0.9463488000066543,0.9570363707694223,0.9729723306415441,0.8302945301542771,0.7541251881975766,0.710746705532074
2417,0.16006321120370903,0.9427011767470188,0.9501354498360352,0.9749902490241612,0.8227936066712991,0.7669649888473705,0.6967732906341553
2418,0.18033923659856455,0.9381692629514508,0.9516790456253038,0.9679323351633203,0.8445850914205342,0.7327095405257665,0.7122374176979065
2419,0.186059162795268,0.9453285716805593,0.9579019815892861,0.9711147290776203,0.8456703910614518,0.7521927596280479,0.7105937004089355
2420,0.164066546714637,0.9421964479307107,0.9494924580210612,0.9749031312919479,0.839072382290934,0.7467534738253591,0.7284865379333496
2421,0.16166367210248705,0.9407918485953582,0.9442367896783982,0.9786306976141387,0.8348559381588193,0.7467534738253591,0.7284245491027832
2422,0.1797225528255504,0.9520514402565922,0.9645866850532444,0.9730356737868382,0.8462083628632171,0.7467534738253591,0.823009192943573
2423,0.16539872415913326,0.9491396465572777,0.9516952380952384,0.9820007892256687,0.8361344537815117,0.7467534738253591,0.7622054219245911
2424,0.2089222877200586,0.9406130368530098,0.9504118836047444,0.9720784102551485,0.8220689655172413,0.7777227567125011,0.7300807237625122
2425,0.2455211499801438,0.9408069602640312,0.9497304620515207,0.972859397487229,0.8216735253772287,0.7960038842297434,0.7010703086853027
2426,0.22943101984412997,0.9446244380761291,0.9504912788483516,0.9772144486081257,0.8667611622962441,0.8020031220269827,0.7084100842475891
2427,0.2525497244800307,0.9345881495409373,0.9375141030462589,0.9769789921320375,0.8702023726448014,0.8020031220269827,0.7104628682136536
2428,0.27918086834592076,0.9427577017119287,0.945584181005799,0.9798450118063189,0.8695960311835582,0.8020031220269827,0.7632332444190979
2429,0.20464302740632095,0.9241846595246663,0.920916705224691,0.9803982467464032,0.8809523809523813,0.7960038842297434,0.7487930059432983
2430,0.25167210514583604,0.9242630580586713,0.9268549212579934,0.9742558612558018,0.8634764250527792,0.764712706046005,0.7978346347808838
2431,0.2104347606208781,0.9403315638482552,0.9390137753557368,0.9831343647039916,0.8536585365853666,0.7826880197071049,0.7984892129898071
2432,0.23866936673248013,0.9433591430994988,0.9462489522212909,0.9799303318083461,0.8762589928057553,0.7996966495923006,0.7423780560493469
2433,0.21219976458539314,0.9313657027921164,0.9329896907216488,0.9773671117056137,0.8750000000000001,0.7826880197071049,0.8022819757461548
2434,0.24339221885196527,0.9410982090281071,0.9389071757735357,0.9840612022995786,0.857142857142857,0.7935318725574324,0.7420015335083008
2435,0.1992524193329976,0.9302074597570241,0.9267283052517956,0.9821998074318835,0.8491228070175434,0.811605243743752,0.74501633644104
2436,0.20725837258075597,0.9392211922506577,0.9454324711417161,0.9752209515789031,0.8445993031358884,0.7935318725574324,0.8200767040252686
2437,0.16942846919831497,0.9442172763650152,0.9520250470108731,0.9753356246666095,0.8276098901098901,0.7935318725574324,0.8482452034950256
2438,0.1704708545818006,0.9479745760704624,0.9504031875533633,0.981839568233875,0.828317373461012,0.7935318725574324,0.7460831999778748
2439,0.21822863895205816,0.9465765672107727,0.9507437859417334,0.9796094808075191,0.8339100346020757,0.7935318725574324,0.7471376061439514
2440,0.2025401716035816,0.9240162422602275,0.9264286388967587,0.9745035730290647,0.8322851153039837,0.7935318725574324,0.7956642508506775
2441,0.180118866589069,0.943206290808825,0.9517331912788699,0.9741523325167076,0.904278462654098,0.811605243743752,0.7897528409957886
2442,0.17489377228861527,0.9296690833998329,0.940234199212952,0.9683783371194403,0.8710134656272154,0.7935318725574324,0.801908016204834
2443,0.17489377228861527,0.9275819583812434,0.9341254137970392,0.9714964218010933,0.8773919206236718,0.7935318725574324,0.7849845886230469
